Site ID,Agency ID,Site Name,Hours Monday,Hours Tuesday,Hours Wednesday,Hours Thursday,Hours Friday,Hours Saturday,Hours Sunday,Brief Description,Website,Phone Number,Address,Building Floor Suite,City,Borough,Zip Code,State,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Intake,Ages Served,Genders Served,Required Documents,Medicaid,Sliding Fee,Low Cost,Free,Medicare,Other Insurances,Site Languages,Additional Information
455,HHC Renaissance Healthcare Network Diagnostic and Treatment Center,HHC Renaissance Healthcare Network Diagnostic and Treatment Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,http://www.nyc.gov/html/hhc/html/about/About-HospServices-PrimaryPre-Renaissance.shtml,(212) 932-6500,215 West 125th Street,,NEW YORK,MANHATTAN,10027,NY,40.809259,-73.948979,10,9,222,1058659,1019310021,Central Harlem South                                                       ,Appointment required,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
709,Berean Community and Family Life Center,Berean Community and Family Life Center,,,,,,,,,http://www.bereancommunity.org/,718-778-2438,1635 Bergen Street,,Brooklyn,BROOKLYN,11213,NY,40.674959,-73.928918,08,36,307,3035824,3013490059,Crown Heights North                                                        ,,,,,,,FALSE,FALSE,,,,
62,Community Healthcare Network,Community Healthcare Network - Caribbean House Health Center,9:00AM - 5:00PM,10:00 PM - 8:00 PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,8:30 AM- 3:30 PM,CLOSED,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.chnnyc.org/our-locations/caribbean-house-health-center,(718) 778-0198,1167 Nostrand Avenue,,BROOKLYN,BROOKLYN,11225,NY,40.658982,-73.950435,09,40,804,3107150,3048090005,Prospect Lefferts Gardens-Wingate                                          ,Walk-ins welcome,13 and over.,All,"Photo ID, proof of address, proof of income, list of medicines, past health records",,Yes,TRUE,TRUE,,,"English, Spanish, French, Haitian Creole, For more than 150 other languages we use our Language Line, a live telephone translation service.",
801,Bristol-Myers Squibb,Bristol-Myers Squibb,,,,,,,,,www.bms.com,,,,New York,MANHATTAN,,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
368,Health Research,Health Research,,,,,,,,,,(518) 431-1200,150 Broadway,#560,MENADS,,12204,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
686,In The Life Ministries,In The Life Ministries,,,,,,,,,,,14500 Commerce Ave,2nd Floor,Bronx,BRONX,10461,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
510,The Floating Hospital,The Floating Hospital Main Health Center,,,,,,,,Testing only offered to established patients,https://www.thefloatinghospital.org/,718 784-2240,41-40 27th St,,LONG ISLAND CITY,QUEENS,11101,NY,40.751296,-73.938824,01,26,33,4005006,4004150004,Queensbridge-Ravenswood-Long Island City                                   ,,,,,,,FALSE,FALSE,,,,
408,Pace University-LGBTQA & Social Justice Center,Pace University-LGBTQA & Social Justice Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
710,New York City Seventh Day Baptist Church,New York City Seventh Day Baptist Church,,,,,,,,,,,1904 Fulton St.,,BROOKLYN,BROOKLYN,11233,NY,40.678963,-73.923438,03,41,299,3048049,3017040021,Crown Heights North                                                        ,,,,,,,FALSE,FALSE,,,,
664,Inner Force Tots,Inner Force Tots,,,,,,,,,,718-221-1246,1181 E New York Ave,,Brooklyn,BROOKLYN,11212,NY,40.666781,-73.923498,08,41,359,3037640,3013990125,Crown Heights North                                                        ,,,,,,,FALSE,FALSE,,,,
526,Morris Heights Health Center,MHHC Harrison Circle,5:00PM - 9:00PM,5:00PM - 9:00PM,5:00PM - 9:00PM,5:00PM - 9:00PM,5:00PM - 9:00PM,12:00PM - 6:00PM,CLOSED,,http://www.mhhc.org/locations/harrison-circle/,,57 W Burnside Ave,,BRONX,BRONX,10453,NY,40.854136,-73.909698,05,14,251,2114829,2032067501,University Heights-Morris Heights                                          ,,,,,,,FALSE,FALSE,,,,
413,"Project Achieve, New York Blood Center","Project Achieve, New York Blood Center",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
448,Washington Heights CORNER Project,Washington Heights CORNER Project,,,,,,,,,,(212) 923-7600,566 West 181st Street,,NEW YORK,MANHATTAN,10033,NY,40.849027,-73.933055,12,10,269,1063636,1021530063,Washington Heights North                                                   ,,,,,,,FALSE,FALSE,,,,
298,HHC Kings County Hospital Center,HHC Kings County Hospital Center,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,http://www.nyc.gov/html/hhc/kchc/html/home/home.shtml,718-245-3131,451 Clarkson Avenue,,BROOKLYN,BROOKLYN,11203,NY,40.655762,-73.94458,09,40,808,3327711,3048290001,Prospect Lefferts Gardens-Wingate                                          ,,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
512,HHC North Central Bronx Hospital,HHC North Central Bronx Hospital,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,http://www.nyc.gov/html/hhc/ncbh/home.html,(718) 519-5000,3424 Kossuth Avenue,,BRONX,BRONX,10467,NY,40.880462,-73.88164,07,11,421,2017787,2033270200,Norwood                                                                    ,,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
451,Women's Prison Association and Home,Women's Prison Association and Home,,,,,,,,,,,116-224th Street,,CAMBRIA HEIGHTS,QUEENS,11411,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
827,Center for Comprehensive Health Practice,Center for Comprehensive Health Practice,,,,,,,,,http://cchphealthcare.org/,(212) 360-7893,1900 2nd Ave,9th Floor,New York,MANHATTAN,10029,NY,40.785733,-73.946003,11,8,15602,1083929,1016690001,East Harlem South                                                          ,,,,,,,FALSE,FALSE,,,,
494,New York Legal Assistance Group (NYLAG),New York Legal Assistance Group (NYLAG),,,,,,,,,,212-613-5000,"7 Hanover Square, 18th Floor New York, NY 10004",13th Floor,NEW YORK,MANHATTAN,10004,NY,40.70447,-74.009406,01,1,9,1000855,1000300019,Battery Park City-Lower Manhattan                                          ,,,,,,,FALSE,FALSE,,,,
110,Iris House,Iris House Main Administration Office,10-5PM,10-5PM,10-5PM,10-5PM,10-5PM,,,,http://www.irishouse.org/,646-548-0100,2348 Adam Clayton Powell Jr. Boulevard,,NEW YORK,MANHATTAN,10030,NY,,,,,,,,,Walk-ins welcome,13 and up,,ID will be needed,,,FALSE,TRUE,,,"Spanish, Creole, French and Russian",
120,La Nueva Esparanza,La Nueva Esperanza,,,,,,,,Does not provide testing services directly. Provides testing resources and hosts testing services when providers are available.,,(718) 497-7592,213 Johnson Avenue,,BROOKLYN,BROOKLYN,11206,NY,40.706805,-73.941007,01,34,493,3071251,3030630033,Bushwick South                                                             ,,,,,,,FALSE,FALSE,,,,
103,The Institute for Family Health,IFH Westchester Avenue Center,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 239-1610,1990 Westchester Avenue,,BRONX,BRONX,10462,NY,40.833512,-73.858083,09,18,92,2025973,2037960028,Westchester-Unionport                                                      ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
148,Montefiore Medical Center,Montefiore Comprehensive Health Care Center - East 161 st.,8:30 AM - 6:30 PM,8:30 AM - 6:30 PM,8:30 AM - 6:30 PM,8:30 AM - 6:30 PM,8:30 AM - 6:00 PM,9:00 AM - 1:00 PM,CLOSED,,,(718) 579-2500,305 East 161st Street,,BRONX,BRONX,10451,NY,40.825265,-73.917445,04,17,173,2115808,2024210045,East Concourse-Concourse Village                                           ,Walk-ins welcome,0-21 years. Parental consent not required for ages 13 and over.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,FALSE,,,,
805,Partnership for the Homeless,Partnership for the Homeless The Family Resource Center,,,,,,,,,,,100 Pennsylvania Ave,3rd floor,,BROOKLYN,11207,NY,40.675332,-73.89676,05,37,1198,3083501,3036860021,East New York                                                              ,,,,,,,FALSE,FALSE,,,,
61,Community Healthcare Network,Community Healthcare Network - CABS Health Center,9:00AM - 5:00PM,12:30 PM - 6:00 PM,10:00AM - 6:00PM,9:00AM - 5:00PM,9:00AM - 5:00PM,9:00AM - 4:00PM,CLOSED,,http://www.chnnyc.org/our-locations/cabs-health-center,(718) 388-0390,94-98 Manhattan Avenue,,BROOKLYN,BROOKLYN,11206,NY,40.70552,-73.94464,01,34,505,3071335,3030790006,East Williamsburg                                                          ,Appointment preferred,13 and over.,,"Photo ID, proof of address, proof of income, list of medicines, past health records",,Yes,TRUE,TRUE,,,"English, Spanish, For more than 150 other languages we use our Language Line, a live telephone translation service.",
535,Community Health Action of Staten Island (CHASI),Staten Island LGBT Center,1:00 PM- 8:00 PM,1:00 PM- 8:00 PM,1:00 PM- 8:00 PM,1:00 PM- 8:00 PM,1:00 PM- 8:00 PM,CLOSED,CLOSED,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://chasiny.org,718-808-1360,25 Victory Boulevard,3rd Floor,STATEN ISLAND,STATEN ISLAND,10301,NY,40.637778,-74.07614,01,49,3,5000058,5000060146,West New Brighton-New Brighton-St. George                                  ,Walk-ins welcome,13+,All,None,,,FALSE,TRUE,,,,
135,NYC DOHMH STD Control,Manhattanville Renaissance STD Clinic,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,CLOSED,CLOSED,"C	linic offering HIV testing and other medical services. Information subject to change. Please call ahead.",,N/A,21 Old Broadway,2nd Floor,NEW YORK,MANHATTAN,10027,NY,40.815573,-73.956864,09,7,219,1059720,1019830003,Manhattanville                                                             ,Walk-ins welcome,13 and over.,,,,,TRUE,TRUE,,,English,
586,North Shore LIJ,Steven & Alexandra Cohen Children's Medical Center of NY,,,,,,,,,http://ccmc.northshorelij.com/,718-470-3000,"269-01 76th Avenue, New Hyde Park",,,Queens,11040,NY,40.75278,-73.707418,13,23,155102,4439539,4085200002,Glen Oaks-Floral Park-New Hyde Park                                        ,,,,,,,TRUE,FALSE,,,,
115,James J. Peters VA Medical Center,James J. Peters VA Medical Center,8:00 AM - 2:30 PM,8:00 AM - 2:30 PM,8:00 AM - 2:30 PM,8:00 AM - 2:30 PM,8:00 AM - 2:30 PM,CLOSED,CLOSED,,,(718) 584-9000,130 West Kingsbridge Road,,BRONX,BRONX,10468,NY,40.869073,-73.903069,07,14,261,2095229,2032260100,Kingsbridge Heights                                                        ,Walk-ins welcome,18 and over.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
28,Bronx - Lebanon Hospital Center,Bronx - Lebanon Hospital Care Coordination,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,http://www.bronxcare.org/,(718) 960-1069,1650 Selwyn Avenue,,BRONX,BRONX,10457,NY,40.843248,-73.910407,04,16,22703,2094530,2028240005,Mount Hope                                                                 ,,18 and over.,,,,,FALSE,FALSE,,,,
546,African Hope Committee,African Hope Committee,9:30AM - 5:30PM,9:30AM - 5:30PM,9:30AM - 5:30PM,9:30AM - 5:30PM,9:30AM - 5:30PM,CLOSED,CLOSED,,http://www.afriquehope.org/,(212) 862-9010,441 Convent Avenue,,NEW YORK,MANHATTAN,10031,NY,40.827328,-73.944253,09,9,231,1061542,1020640018,Hamilton Heights                                                           ,,,,,,,FALSE,FALSE,,,,
663,Bedford Stuyvesant Family Health Center,Broadway Family Health Center (Bed Stuy Family Health Center),9:00 AM- 7:00 PM,9:00 AM- 7:00 PM,9:00 AM- 5:00 PM,9:00 AM- 3:00 PM,9:00 AM- 3:00 PM,,,Community Health Center offering HIV testing and other medical services. Information subject to change. Saturday hours may be available. Please call ahead.,http://www.bsfhc.org/,718-443-2428,1238 Broadway,,BROOKLYN,BROOKLYN,11221,NY,40.691626,-73.925814,03,41,387,3347167,3016180022,Stuyvesant Heights                                                         ,Walk-ins welcome,12 and over.,All,Photo ID preferred-- not necessary.,Yes,Yes,TRUE,TRUE,Yes,"Most insurances accepted, copay may be applied","English, Spanish, French, Creole, American Sign Language",
22,Bronx - Lebanon Hospital Center,Bronx - Lebanon Center for Comprehensive Care,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,CLOSED,CLOSED,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.bronxcare.org/,(718) 590-1800 x2010,1650 Selwyn Avenue,9th Floor,BRONX,BRONX,10457,NY,40.843248,-73.910407,04,16,22703,2094530,2028240005,Mount Hope                                                                 ,Walk-ins welcome,13 and over. Parental consent not required.,All,Official Government ID is not required but may allow quicker access to services. Some form of ID is needed.,Yes,Yes,FALSE,TRUE,Yes,"Most insurances accepted, copay may be applied","English, Spanish and French",
401,North Shore LIJ,North Shore LIJ Forest Hills,,,,,,,,,,(718) 830-4000,102-01 66th Road,,FOREST HILLS,QUEENS,11375,NY,40.729265,-73.852016,06,29,71304,4051250,4021310016,Forest Hills                                                               ,,,,,,,FALSE,FALSE,,,,
563,Bridging Access to Care,Bridging Access to Care - Utica Avenue/Crown Heights,9am-5pm,9am-8pm,9am-5pm,9am-8pm,9am-5pm,,,,http://www.bac-ny.org/ny/index.php/about-us/office-locations/utica-avenue-crown-heights,347-505-5000,145-147 Utica Avenue,,BROOKLYN,BROOKLYN,11213,NY,40.673835,-73.930632,08,36,347,3324628,3013610011,Crown Heights North                                                        ,Walk-ins welcome,13+ (no parental consent required),All,None,,,FALSE,TRUE,,,"English, Spanish",
96,Hispanic AIDS Forum,Hispanic AIDS Forum - Bronx,12PM  - 7PM,12PM  - 7PM,112PM  - 7PM,12PM  - 7PM,10AM-4PM,CLOSED,CLOSED,"Improve access to care, services and other available resources for Latinos affected by chronic illnesses.",,,975 Kelly Street,4th Floor,BRONX,BRONX,10459,NY,40.822052,-73.895879,02,17,87,2114693,2027037501,Longwood                                                                   ,Appointment preferred,13 and over. Parental consent not required.,All,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,Spanish,
460,Hispanic AIDS Forum,Hispanic AIDS Forum - Manhattan,,,,,,,,,,,1767 Park Avenue,5th Floor,NEW YORK,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
544,SUNY Downstate Medical Center Suny Downstate Medical Center,SUNY Downstate Medical Center,,,,,,,,,,718-270-1000,450 Clarkson Avenue,,BROOKLYN,BROOKLYN,11203,NY,40.655743,-73.944598,17,40,816,3336186,3048380001,East Flatbush-Farragut                                                     ,,,,,,,FALSE,FALSE,,,,
52,Clergy United for Community Empowerment,Clergy United for Community Empowerment,10am-4pm,10am-4pm,10am-4pm,10am-4pm,10am-4pm,,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.cucegroup.org,(718) 297-0720,172-17 Linden Boulevard,2nd Floor,QUEENS,QUEENS,11434,NY,40.691941,-73.778064,12,27,432,4448875,4102870062,St. Albans                                                                 ,Walk-ins welcome,13+ (parental consent required if under 13),Yes,None,,,FALSE,TRUE,,,"English, French",
47,NYC DOHMH STD Control,Central Harlem STD Clinic,CLOSED,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,8:30 AM - 3:30 PM,CLOSED,"C	linic offering HIV testing and other medical services. Information subject to change. Please call ahead.",,N/A,2238 5th Avenue,1st Floor,NEW YORK,MANHATTAN,10037,NY,40.813645,-73.936992,10,9,212,1053900,1017340034,Central Harlem North-Polo Grounds                                          ,Walk-ins welcome,13 and over.,,,,,TRUE,TRUE,,,Spanish,
232,VIP Community Services,VIP Community Services,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,,718-583-5150,1910 Arthur Avenue,,BRONX,BRONX,10457,NY,40.845391,-73.8935,06,17,36901,2009910,2029470014,East Tremont                                                               ,Walk-ins welcome,18 and over.,All,Personal ID is not required but may allow quicker access to services.,Yes,,FALSE,TRUE,Yes,"Most insurances accepted, copay may be applied",English and Spanish. Translators for other languages upon request.,
77,Dr. Martin Luther King Health Center,Dr. Martin Luther King Health Center,10:00 AM - 2:00 PM,10:00 AM - 2:00 PM,10:00 AM - 2:00 PM,10:00 AM - 2:00 PM,10:00 AM - 2:00 PM,CLOSED,CLOSED,,,(718) 503-7700,1265 Franklin Avenue,3rd Floor,BRONX,BRONX,10456,NY,40.831025,-73.902698,03,16,149,2004246,2026120007,Morrisania-Melrose                                                         ,Walk-ins welcome,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,"French, Hindi, Spanish",
536,New York Presbyterian Hospital,NYP - Center for Special Studies,,,,,,,,,,(212) 746-5454,525 East 68th Street,,NEW YORK,MANHATTAN,10065,NY,40.764149,-73.955251,08,5,116,1084781,1014800001,Lenox Hill-Roosevelt Island                                                ,,,,,,,FALSE,FALSE,,,,
527,Morris Heights Health Center,MHHC Health Connections at Grand Ave.,8:30AM - 5:00PM,8:30AM - 5:00PM,8:30AM - 5:00PM,8:30AM - 5:00PM,8:30AM - 5:00PM,9:00AM - 3:00PM,CLOSED,,http://www.mhhc.org/locations/health-connections/,(718) 483-1240,2042 Grand Ave.,,BRONX,BRONX,10453,NY,40.854174,-73.909225,05,14,251,2014154,2031930001,University Heights-Morris Heights                                          ,,,,,,,FALSE,FALSE,,,,
